Age,G,MP,FG%,3P,3P%,2P,2P%,eFG%,FT,FT%,TRB,AST,STL,BLK,TOV,PF,PTS,Pos0,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Performance0,Performance1
0.30434782608695643,0.8095238095238095,0.7809798270893371,0.7064935064935066,0.346938775510204,0.5025000000000001,0.4660194174757281,0.8018018018018018,0.7035765379113018,0.34653465346534656,0.8105046343975284,0.6451612903225806,0.12149532710280375,0.1875,0.71875,0.37777777777777777,0.7272727272727272,0.5398773006134969,1,0,0,0,0,0,0,0,1,0
0.4782608695652174,0.9523809523809523,0.6368876080691642,0.7025974025974027,0.1020408163265306,0.42125,0.4951456310679611,0.7425997425997426,0.646351931330472,0.24752475247524752,0.8455200823892894,0.782258064516129,0.15887850467289721,0.09375,0.15625,0.42222222222222217,0.6818181818181819,0.4202453987730061,1,0,0,0,0,0,0,0,1,0
0.17391304347826086,0.8888888888888888,0.6109510086455331,0.7350649350649351,0.08163265306122448,0.42375,0.2912621359223301,0.7915057915057915,0.6806866952789699,0.12871287128712872,0.6961894953656026,0.6370967741935484,0.25233644859813087,0.34375,0.09375,0.28888888888888886,0.5454545454545454,0.23926380368098163,0,0,1,0,0,0,0,0,1,0
0.17391304347826086,0.8095238095238095,0.6138328530259366,0.7207792207792209,0.08163265306122448,0.41625,0.2912621359223301,0.7799227799227799,0.6703862660944205,0.12871287128712872,0.6766220391349125,0.6370967741935484,0.25233644859813087,0.3125,0.09375,0.28888888888888886,0.5681818181818182,0.23926380368098163,0,0,1,0,0,0,0,0,1,0
0.17391304347826086,0.06349206349206349,0.5648414985590777,0.8974025974025974,0.04081632653061224,0.625,0.33009708737864074,0.9111969111969112,0.813447782546495,0.1188118811881188,0.0010298661174047373,0.7096774193548387,0.22429906542056077,0.5,0.0625,0.2222222222222222,0.38636363636363635,0.24846625766871164,0,0,1,0,0,0,0,0,1,0
0.39130434782608703,0.7777777777777777,0.9827089337175793,0.5103896103896105,0.6122448979591836,0.42999999999999994,0.33009708737864074,0.5804375804375804,0.5547925608011445,0.37623762376237624,0.9196704428424305,0.34677419354838707,0.6168224299065421,0.5,0.1875,0.42222222222222217,0.6363636363636364,0.5889570552147239,0,0,0,1,0,0,0,0,1,0
0.13043478260869568,0.4444444444444444,0.8213256484149856,0.5766233766233767,0.5714285714285713,0.505,0.4174757281553398,0.6138996138996139,0.6085836909871245,0.2376237623762376,0.8166838311019569,0.3225806451612903,0.33644859813084116,0.375,0.125,0.35555555555555557,0.29545454545454547,0.5797546012269938,0,1,0,0,0,0,0,0,1,0
0.30434782608695643,0.746031746031746,0.6772334293948127,0.5129870129870131,0.36734693877551017,0.40875,0.15533980582524273,0.6602316602316602,0.5696709585121602,0.1188118811881188,0.9031925849639547,0.1854838709677419,0.23364485981308414,0.28125,0.03125,0.3333333333333333,0.5454545454545454,0.2852760736196319,0,0,0,1,0,0,0,0,1,0
0.3478260869565216,0.3492063492063492,0.13256484149855907,0.5935064935064935,0.0,0.3125,0.03883495145631068,0.6435006435006435,0.5467811158798283,0.009900990099009903,0.0010298661174047373,0.16935483870967744,0.028037383177570097,0.03125,0.09375,0.1111111111111111,0.3181818181818182,0.01840490797546012,1,0,0,0,0,0,0,0,1,0
0.5652173913043478,0.9523809523809523,0.8962536023054755,0.6662337662337663,0.32653061224489793,0.43624999999999997,0.5533980582524272,0.7657657657657657,0.652074391988555,0.15841584158415845,0.8465499485066941,0.9274193548387096,0.30841121495327106,0.21875,0.25,0.37777777777777777,0.4772727272727273,0.5306748466257669,1,0,0,0,0,0,0,0,1,0
0.30434782608695643,0.5238095238095237,0.5216138328530259,0.5623376623376624,0.22448979591836735,0.475,0.06796116504854369,0.7181467181467183,0.646351931330472,0.03960396039603961,0.6714727085478889,0.29838709677419356,0.08411214953271029,0.21875,0.15625,0.08888888888888889,0.4772727272727273,0.1441717791411043,0,0,1,0,0,0,0,0,1,0
0.08695652173913038,0.9523809523809523,0.8760806916426513,0.6285714285714286,0.346938775510204,0.46125,0.5048543689320388,0.6962676962676964,0.6223175965665236,0.33663366336633666,0.8578784757981462,0.3225806451612903,0.3271028037383178,0.28125,0.0625,0.4666666666666667,0.5,0.5613496932515337,0,0,0,0,1,0,0,0,1,0
0.26086956521739124,0.6349206349206349,0.5244956772334294,0.6376623376623377,0.2040816326530612,0.3975,0.2524271844660194,0.7992277992277992,0.638340486409156,0.2871287128712871,0.8805355303810505,0.3709677419354838,0.15887850467289721,0.21875,0.0625,0.26666666666666666,0.5909090909090909,0.3251533742331288,1,0,0,0,0,0,0,0,1,0
0.39130434782608703,0.6825396825396826,0.36599423631123923,0.503896103896104,0.2040816326530612,0.42999999999999994,0.04854368932038835,0.6743886743886744,0.5914163090128756,0.04950495049504951,0.8650875386199794,0.1774193548387097,0.09345794392523366,0.25,0.09375,0.08888888888888889,0.4318181818181818,0.1196319018404908,0,0,0,0,1,0,0,0,1,0
0.04347826086956519,0.6190476190476191,0.1815561959654179,0.5740259740259741,0.02040816326530612,0.24,0.0970873786407767,0.6885456885456886,0.5353361945636623,0.04950495049504951,0.7456230690010299,0.16935483870967744,0.04672897196261683,0.03125,0.0625,0.08888888888888889,0.20454545454545453,0.0705521472392638,0,0,0,0,1,0,0,0,1,0
0.5652173913043478,0.12698412698412698,0.3804034582132565,0.5454545454545455,0.16326530612244897,0.3125,0.18446601941747573,0.7541827541827542,0.5502145922746781,0.18811881188118812,0.8341915550978374,0.14516129032258066,0.19626168224299068,0.0625,0.0625,0.08888888888888889,0.24999999999999997,0.23006134969325154,0,0,0,1,0,0,0,0,1,0
0.21739130434782605,0.6825396825396826,0.6657060518731988,0.5883116883116883,0.346938775510204,0.46125,0.2815533980582524,0.6743886743886744,0.6143061516452074,0.17821782178217824,0.9114315139031927,0.16129032258064516,0.12149532710280375,0.1875,0.09375,0.19999999999999998,0.29545454545454547,0.3773006134969325,0,1,0,0,0,0,0,0,1,0
0.5652173913043478,0.5238095238095237,0.5590778097982709,0.5285714285714286,0.2040816326530612,0.37875,0.30097087378640774,0.5907335907335908,0.5216022889842632,0.2277227722772277,0.7013388259526262,0.21774193548387097,0.485981308411215,0.25,0.125,0.5333333333333333,0.36363636363636365,0.3343558282208589,0,0,0,1,0,0,0,0,1,0
0.4347826086956522,0.42857142857142855,0.43804034582132567,0.6636363636363637,0.12244897959183672,0.43374999999999997,0.30097087378640774,0.7258687258687259,0.632618025751073,0.09900990099009901,0.8424304840370752,0.2258064516129032,0.09345794392523366,0.1875,0.09375,0.13333333333333333,0.34090909090909094,0.26380368098159507,0,0,0,0,0,0,1,0,1,0
0.4347826086956522,0.3968253968253968,0.4610951008645533,0.6610389610389611,0.12244897959183672,0.41625,0.3203883495145631,0.7284427284427284,0.6280400572246067,0.09900990099009901,0.8424304840370752,0.2258064516129032,0.10280373831775703,0.1875,0.09375,0.15555555555555553,0.36363636363636365,0.2760736196319018,0,0,1,0,0,0,0,0,1,0
0.13043478260869568,0.47619047619047616,0.28530259365994237,0.4753246753246753,0.26530612244897955,0.44999999999999996,0.16504854368932037,0.47876447876447875,0.5078683834048641,0.04950495049504951,0.6869207003089599,0.0967741935483871,0.1869158878504673,0.0625,0.03125,0.24444444444444446,0.13636363636363635,0.22699386503067487,0,1,0,0,0,0,0,0,1,0
0.21739130434782605,0.9365079365079365,0.8674351585014409,0.5753246753246753,0.4081632653061224,0.4375,0.36893203883495146,0.6666666666666667,0.5948497854077254,0.16831683168316833,0.7703398558187436,0.3870967741935484,0.22429906542056077,0.28125,0.34375,0.31111111111111106,0.5909090909090909,0.4539877300613497,0,0,1,0,0,0,0,0,1,0
0.08695652173913038,0.38095238095238093,0.33141210374639773,0.4675324675324675,0.12244897959183672,0.2775,0.13592233009708737,0.6254826254826255,0.4723891273247496,0.03960396039603961,0.6436663233779609,0.12096774193548387,0.14953271028037385,0.15625,0.0,0.08888888888888889,0.22727272727272727,0.13190184049079753,0,0,0,1,0,0,0,0,1,0
0.39130434782608703,0.6825396825396826,0.43227665706051877,0.6753246753246754,0.24489795918367344,0.6025,0.10679611650485438,0.7348777348777348,0.7505007153075822,0.0693069306930693,0.7662203913491247,0.20161290322580644,0.08411214953271029,0.125,0.09375,0.08888888888888889,0.3181818181818182,0.18404907975460122,0,0,0,0,1,0,0,0,1,0
0.26086956521739124,0.38095238095238093,0.24207492795389046,0.5129870129870131,0.24489795918367344,0.46125,0.01941747572815534,0.9189189189189189,0.646351931330472,0.019801980198019806,0.772399588053553,0.13709677419354838,0.06542056074766356,0.125,0.0625,0.044444444444444446,0.1818181818181818,0.1196319018404908,0,1,0,0,0,0,0,0,1,0
0.13043478260869568,0.6825396825396826,0.3919308357348703,0.7493506493506493,0.08163265306122448,0.60625,0.17475728155339806,0.7747747747747747,0.7161659513590843,0.10891089108910892,0.7353244078269825,0.2661290322580645,0.15887850467289721,0.09375,0.03125,0.2222222222222222,0.40909090909090906,0.15950920245398775,0,0,1,0,0,0,0,0,1,0
0.04347826086956519,0.19047619047619047,0.011527377521613855,0.7207792207792209,0.04081632653061224,0.83375,0.058252427184466014,0.685971685971686,0.6978540772532188,0.0,0.0,0.04838709677419355,0.009345794392523366,0.0,0.03125,0.044444444444444446,0.022727272727272728,0.03680981595092024,0,1,0,0,0,0,0,0,1,0
0.0,0.25396825396825395,0.31988472622478387,0.4818181818181818,0.1020408163265306,0.53625,0.11650485436893203,0.4517374517374517,0.4895565092989985,0.04950495049504951,0.6179196704428425,0.12096774193548387,0.14018691588785048,0.125,0.03125,0.31111111111111106,0.40909090909090906,0.1226993865030675,0,1,0,0,0,0,0,0,1,0
0.6521739130434782,0.8412698412698412,0.7492795389048992,0.5467532467532468,0.24489795918367344,0.37124999999999997,0.4563106796116505,0.6087516087516087,0.530758226037196,0.29702970297029707,0.6838311019567457,0.4919354838709677,0.7102803738317758,0.34375,0.125,0.7999999999999999,0.5227272727272727,0.4723926380368098,0,0,0,1,0,0,0,0,1,0
0.6521739130434782,0.8095238095238095,0.7463976945244957,0.5402597402597403,0.24489795918367344,0.37,0.4466019417475728,0.6010296010296011,0.525035765379113,0.29702970297029707,0.674562306900103,0.5,0.7009345794392524,0.3125,0.125,0.7777777777777777,0.5,0.4723926380368098,0,0,0,1,0,0,0,0,1,0
0.6521739130434782,0.015873015873015872,0.8559077809798271,0.7324675324675325,0.2040816326530612,0.41625,0.5339805825242718,0.8326898326898328,0.6955650929899857,0.29702970297029707,0.0010298661174047373,0.4032258064516129,0.8411214953271029,0.9375,0.0,1.0,1.0,0.5061349693251533,0,0,0,1,0,0,0,0,1,0
0.13043478260869568,0.8253968253968254,0.5648414985590777,0.5480519480519481,0.32653061224489793,0.44375,0.14563106796116504,0.6808236808236808,0.6062947067238913,0.08910891089108912,0.8609680741503605,0.21774193548387097,0.1869158878504673,0.21875,0.03125,0.17777777777777778,0.36363636363636365,0.25766871165644173,0,1,0,0,0,0,0,0,1,0
0.39130434782608703,0.9682539682539681,0.717579250720461,0.5896103896103897,0.36734693877551017,0.48,0.2233009708737864,0.6833976833976835,0.632618025751073,0.19801980198019803,0.8898043254376932,0.2661290322580645,0.3551401869158879,0.21875,0.28125,0.24444444444444446,0.4772727272727273,0.352760736196319,0,1,0,0,0,0,0,0,1,0
0.26086956521739124,0.2222222222222222,0.008645533141210388,0.5675324675324676,0.04081632653061224,0.46875,0.029126213592233007,0.6435006435006435,0.6062947067238913,0.009900990099009903,0.6869207003089599,0.04032258064516129,0.009345794392523366,0.03125,0.03125,0.022222222222222223,0.09090909090909091,0.024539877300613494,0,0,0,0,1,0,0,0,1,0
0.21739130434782605,0.746031746031746,0.452449567723343,0.6532467532467533,0.14285714285714282,0.49750000000000005,0.17475728155339806,0.7258687258687259,0.6566523605150214,0.07920792079207922,0.854788877445932,0.25,0.13084112149532712,0.15625,0.0625,0.17777777777777778,0.34090909090909094,0.18098159509202455,0,1,0,0,0,0,0,0,1,0
0.3478260869565216,0.5714285714285714,0.8472622478386168,0.612987012987013,0.48979591836734687,0.495,0.4271844660194175,0.6821106821106822,0.6360515021459228,0.1188118811881188,0.6292481977342945,0.4032258064516129,0.21495327102803738,0.375,0.25,0.28888888888888886,0.6363636363636364,0.5092024539877301,0,0,0,0,1,0,0,0,1,0
0.21739130434782605,0.9523809523809523,0.7060518731988473,0.5922077922077923,0.3061224489795918,0.505,0.1262135922330097,0.6898326898326899,0.6589413447782546,0.12871287128712872,0.8516992790937178,0.3870967741935484,0.16822429906542058,0.1875,0.125,0.24444444444444446,0.5681818181818182,0.2423312883435583,0,0,1,0,0,0,0,0,1,0
0.08695652173913038,0.873015873015873,0.760806916426513,0.6597402597402598,0.18367346938775508,0.40625,0.3980582524271844,0.7464607464607464,0.632618025751073,0.15841584158415845,0.7857878475798147,0.33870967741935487,0.2710280373831776,0.40625,0.15625,0.35555555555555557,0.5681818181818182,0.36503067484662577,0,1,0,0,0,0,0,0,1,0
0.04347826086956519,0.42857142857142855,0.3919308357348703,0.6116883116883117,0.18367346938775508,0.6,0.11650485436893203,0.5997425997425998,0.6497854077253218,0.0594059405940594,0.6869207003089599,0.3709677419354838,0.14018691588785048,0.125,0.0625,0.15555555555555553,0.40909090909090906,0.15644171779141103,0,0,1,0,0,0,0,0,1,0
0.39130434782608703,0.8095238095238095,0.5706051873198847,0.6688311688311689,0.2040816326530612,0.47375,0.23300970873786406,0.7786357786357786,0.674964234620887,0.0297029702970297,0.4449021627188466,0.3951612903225807,0.1869158878504673,0.25,0.09375,0.13333333333333333,0.4545454545454546,0.23006134969325154,0,0,1,0,0,0,0,0,1,0
0.08695652173913038,0.49206349206349204,0.4034582132564842,0.8402597402597404,0.0,0.0,0.3203883495145631,0.833976833976834,0.7402002861230329,0.14851485148514854,0.7445932028836252,0.5,0.03738317757009346,0.21875,0.375,0.17777777777777778,0.4772727272727273,0.2361963190184049,1,0,0,0,0,0,0,0,1,0
0.08695652173913038,0.9523809523809523,0.7521613832853026,0.5961038961038961,0.28571428571428564,0.5062500000000001,0.23300970873786406,0.6435006435006435,0.621173104434907,0.10891089108910892,0.8887744593202884,0.3548387096774194,0.13084112149532712,0.25,0.25,0.28888888888888886,0.40909090909090906,0.2975460122699386,0,0,1,0,0,0,0,0,1,0
0.26086956521739124,0.3968253968253968,0.61671469740634,0.9727272727272728,0.0,0.0,0.3786407766990291,0.972972972972973,0.8569384835479256,0.0594059405940594,0.6179196704428425,0.6935483870967741,0.14018691588785048,0.15625,0.34375,0.19999999999999998,0.38636363636363635,0.2423312883435583,1,0,0,0,0,0,0,0,1,0
0.08695652173913038,0.4444444444444444,0.4063400576368876,0.5428571428571429,0.14285714285714282,0.305,0.15533980582524273,0.7760617760617761,0.5490701001430615,0.03960396039603961,0.7878475798146242,0.1935483870967742,0.07476635514018692,0.125,0.0625,0.2222222222222222,0.38636363636363635,0.16257668711656442,0,0,0,0,1,0,0,0,1,0
0.13043478260869568,0.4444444444444444,0.8703170028818443,0.7883116883116883,0.04081632653061224,0.45999999999999996,0.9320388349514562,0.7953667953667953,0.7024320457796852,0.6039603960396039,0.7353244078269825,0.564516129032258,0.42990654205607476,0.34375,0.1875,0.7555555555555555,0.4772727272727273,0.7822085889570551,0,0,1,0,0,0,0,0,0,1
0.30434782608695643,0.4444444444444444,0.69164265129683,0.5298701298701299,0.1020408163265306,0.38875,0.2233009708737864,0.5637065637065637,0.5067238912732475,0.0693069306930693,0.7353244078269825,0.4032258064516129,0.31775700934579443,0.3125,0.125,0.3333333333333333,0.6818181818181819,0.19325153374233128,0,0,0,0,1,0,0,0,1,0
0.08695652173913038,0.38095238095238093,0.3285302593659942,0.8,0.02040816326530612,0.41625,0.31067961165048547,0.8108108108108109,0.7127324749642346,0.1188118811881188,0.6941297631307931,0.33870967741935487,0.05607476635514019,0.03125,0.09375,0.17777777777777778,0.4318181818181818,0.22699386503067487,1,0,0,0,0,0,0,0,1,0
0.08695652173913038,0.31746031746031744,0.27953890489913547,0.8142857142857144,0.0,0.625,0.27184466019417475,0.8108108108108109,0.723032904148784,0.1188118811881188,0.7044284243048404,0.282258064516129,0.06542056074766356,0.03125,0.09375,0.15555555555555553,0.40909090909090906,0.19631901840490798,1,0,0,0,0,0,0,0,1,0
0.08695652173913038,0.047619047619047616,0.5965417867435159,0.7649350649350649,0.06122448979591836,0.3125,0.5339805825242718,0.8095238095238095,0.6886981402002861,0.12871287128712872,0.6436663233779609,0.6451612903225806,0.0,0.0,0.09375,0.28888888888888886,0.5454545454545454,0.38343558282208584,1,0,0,0,0,0,0,0,1,0
0.3478260869565216,0.7777777777777777,0.7089337175792507,0.6805194805194806,0.346938775510204,0.47,0.4563106796116505,0.7915057915057915,0.6795422031473534,0.3168316831683169,0.7857878475798147,0.6451612903225806,0.15887850467289721,0.125,0.375,0.42222222222222217,0.5909090909090909,0.5245398773006135,1,0,0,0,0,0,0,0,1,0
0.4782608695652174,0.47619047619047616,0.5706051873198847,0.6051948051948053,0.18367346938775508,0.44999999999999996,0.15533980582524273,0.7155727155727156,0.6257510729613734,0.08910891089108912,0.9299691040164779,0.25806451612903225,0.3271028037383178,0.59375,0.09375,0.2222222222222222,0.27272727272727276,0.1901840490797546,0,0,0,1,0,0,0,0,1,0
0.21739130434782605,0.30158730158730157,0.21613832853025938,0.6077922077922078,0.04081632653061224,0.3575,0.0970873786407767,0.6988416988416989,0.5822603719599427,0.03960396039603961,0.654994850669413,0.10483870967741936,0.17757009345794394,0.125,0.0625,0.13333333333333333,0.1818181818181818,0.0736196319018405,0,0,0,1,0,0,0,0,1,0
0.6521739130434782,0.7619047619047619,0.36599423631123923,0.7285714285714286,0.02040816326530612,0.20125,0.1941747572815534,0.8275418275418276,0.657796852646638,0.03960396039603961,0.7126673532440783,0.25806451612903225,0.13084112149532712,0.34375,0.03125,0.17777777777777778,0.38636363636363635,0.12883435582822086,0,0,1,0,0,0,0,0,1,0
0.21739130434782605,0.8412698412698412,0.9365994236311238,0.5558441558441559,0.4489795918367347,0.40875,0.6116504854368932,0.6190476190476191,0.5525035765379113,0.7821782178217822,0.9155509783728116,0.23387096774193547,0.9532710280373832,0.34375,0.03125,0.911111111111111,0.3181818181818182,0.8128834355828221,0,0,0,1,0,0,0,0,0,1
0.4782608695652174,0.031746031746031744,0.3717579250720461,0.864935064935065,0.0,0.0,0.2621359223300971,0.8584298584298585,0.7619456366237483,0.09900990099009901,0.5149330587023687,0.21774193548387097,0.09345794392523366,0.09375,0.3125,0.15555555555555553,0.6590909090909091,0.17791411042944785,1,0,0,0,0,0,0,0,1,0
